pred -139.275 87.56 28 28
pred -142.784 272.833 28 28
pred -30.7889 0.70135 28 28
pred 215.184 69.8159 28 28
pred 239.062 159.708 28 28
pred 5423.08 5185.59 24 28
pred 5149.25 4907.37 28 28
pred 4706.49 5007.77 26 28
pred 4977.82 5192.19 28 28
pred 4845.97 5121.53 28 28
pred 5115.71 5131.85 28 28
pred 5372.99 5356.96 22 26
pred 4893.09 4872.17 28 28
pred 5138.5 5361.8 24 28
pred 4848.7 4656.72 26 28
pred 137.553 5059.77 28 28
pred 24.8137 4713.36 28 28
pred -147.972 5275.69 28 28
pred -119.486 4926.77 28 28
pred 301.342 5091.73 28 28
pred -86.3259 5057.25 28 20
pred -121.718 5154.77 28 20
pred -118.213 4608.93 28 28
pred 46.3369 4951.3 28 28
pred -302.641 5037.93 28 28
pred 4627.26 405.738 22 28
pred 4954.25 337.848 24 28
pred 5283.76 -20.0958 28 28
pred 4799.48 124.318 28 28
pred 4833.9 244.905 26 28
pred 4848.74 -318.389 26 28
pred 4995.54 12.5125 28 28
pred 4542.38 -94.196 22 28
pred 4622.47 126.095 22 28
pred 4527.64 -23.8302 22 28
pred 7.5232 5.569 28 28
pred 352.969 102.316 24 28
pred 169.282 -122.564 28 28
pred 323.031 4.64445 26 28
pred -216.391 193.515 28 28
pred -140.881 88.7529 28 28
pred -140.861 273.382 28 28
pred -32.731 0.223432 28 28
pred 214.18 71.5457 28 28
pred 237.169 160.353 28 28
pred 5421.63 5186.96 24 28
pred 5150.17 4905.59 28 28
pred 4706.02 5005.83 26 28
pred 4977.64 5190.2 28 28
pred 4847.96 5121.33 28 28
pred 5114.6 5130.19 28 28
pred 5372.55 5358.91 22 26
pred 4891.66 4873.58 28 28
pred 5140.49 5361.54 24 28
pred 4850.58 4656.04 26 28
pred 139.46 5060.37 28 28
pred 25.4567 4711.46 28 28
pred -149.972 5275.66 28 28
pred -117.795 4925.7 28 28
pred 303.342 5091.7 28 28
pred -84.8414 5058.59 28 20
pred -123.311 5153.56 28 20
pred -119.862 4607.8 28 28
pred 47.7955 4952.67 28 28
pred -302.726 5035.93 28 28
pred 4627.64 407.701 22 28
pred 4954.61 335.882 24 28
pred 5282.99 -21.9415 28 28
pred 4800.24 122.467 28 28
pred 4835.21 246.419 26 28
pred 4848 -320.248 26 28
pred 4994.28 14.0701 28 28
pred 4544.35 -93.8213 22 28
pred 4620.81 127.216 22 28
pred 4526.9 -25.6896 22 28
pred 8.70276 3.95387 28 28
pred 354.323 103.787 24 28
pred 171.276 -122.716 28 28
pred 321.084 4.1893 26 28
pred -218.242 194.273 28 28
pred -142.486 89.9459 28 28
pred -138.938 273.931 28 28
pred -34.6731 -0.254486 28 28
pred 213.176 73.2755 28 28
pred 235.276 160.999 28 28
pred 5421.91 5187.66 24 28
pred 5149.63 4904.69 28 28
pred 4705.33 5005.74 26 28
pred 4976.73 5189.78 28 28
pred 4849.78 5121.81 28 28
pred 5115.05 5129.32 28 28
pred 5372.73 5358.97 22 26
pred 4890.61 4873.34 28 28
pred 5141.81 5360.47 24 28
pred 4851.66 4656.69 26 28
pred 139.974 5059.78 28 28
pred 26.1136 4711.46 28 28
pred -150.841 5274.65 28 28
pred -117.42 4926.05 28 28
pred 304.739 5092.61 28 28
pred -84.549 5060.15 28 20
pred -124.563 5153.85 28 20
pred -121.415 4606.55 28 28
pred 47.5936 4953.72 28 28
pred -302.927 5035.92 28 28
pred 4626.85 408.84 22 28
pred 4955.2 335.813 24 28
pred 5283.02 -23.7716 28 28
pred 4799.66 121.262 28 28
pred 4834.94 247.569 26 28
pred 4848.62 -321.329 26 28
pred 4994.21 14.0181 28 28
pred 4546.32 -93.733 22 28
pred 4619.65 128.72 22 28
pred 4527.37 -26.0646 22 28
pred 9.29202 4.14631 28 28
pred 355.997 104.443 24 28
pred 172.604 -121.848 28 28
pred 319.457 3.20433 26 28
pred -219.182 193.653 28 28
pred -144.068 91.1684 28 28
pred -138.138 275.193 28 28
pred -36.6398 -0.58644 28 28
pred 212.21 73.2544 28 28
pred 234.054 160.36 28 28
pred 5423.91 5187.67 24 28
pred 5147.63 4904.65 28 28
pred 4704.42 5007.52 26 28
pred 4975.1 5190.93 28 28
pred 4851.42 5122.94 28 28
pred 5117.04 5129.23 28 28
pred 5373.52 5357.13 22 26
pred 4889.92 4871.46 28 28
pred 5142.48 5358.58 24 28
pred 4851.95 4658.67 26 28
pred 139.095 5057.98 28 28
pred 26.7844 4713.34 28 28
pred -150.581 5272.66 28 28
pred -118.359 4927.81 28 28
pred 305.533 5094.44 28 28
pred -85.4485 5061.94 28 20
pred -125.472 5155.63 28 20
pred -122.87 4605.17 28 28
pred 45.7312 4954.45 28 28
pred -303.243 5037.9 28 28
pred 4624.87 409.154 22 28
pred 4956.01 337.642 24 28
pred 5283.86 -25.586 28 28
pred 4797.74 120.703 28 28
pred 4833.1 248.356 26 28
pred 4850.6 -321.632 26 28
pred 4995.33 12.3564 28 28
pred 4548.31 -93.9312 22 28
pred 4618.99 130.607 22 28
pred 4529.03 -24.9553 22 28
pred 9.29098 6.14631 28 28
pred 357.991 104.284 24 28
pred 173.265 -119.96 28 28
pred 318.151 1.68954 26 28
pred -219.213 191.653 28 28
pred -145.628 92.4206 28 28
pred -138.46 277.167 28 28
pred -38.6311 -0.77243 28 28
pred 211.283 71.4825 28 28
pred 233.503 158.438 28 28
pred 5425.91 5187.68 24 28
pred 5145.63 4904.62 28 28
pred 4703.51 5009.31 26 28
pred 4973.46 5192.08 28 28
pred 4853.07 5124.08 28 28
pred 5119.04 5129.15 28 28
pred 5374.31 5355.3 22 26
pred 4889.24 4869.58 28 28
pred 5143.15 5356.7 24 28
pred 4852.23 4660.65 26 28
pred 138.217 5056.18 28 28
pred 27.4552 4715.23 28 28
pred -150.321 5270.68 28 28
pred -119.299 4929.58 28 28
pred 306.328 5096.28 28 28
pred -86.3481 5063.73 28 20
pred -126.381 5157.41 28 20
pred -124.325 4603.8 28 28
pred 43.8687 4955.17 28 28
pred -303.559 5039.87 28 28
pred 4622.9 409.468 22 28
pred 4956.81 339.472 24 28
pred 5284.7 -27.4004 28 28
pred 4795.82 120.144 28 28
pred 4831.26 249.143 26 28
pred 4852.58 -321.934 26 28
pred 4996.44 10.6947 28 28
pred 4550.3 -94.1293 22 28
pred 4618.33 132.493 22 28
pred 4530.7 -23.846 22 28
pred 9.28993 8.14631 28 28
pred 359.984 104.125 24 28
pred 173.926 -118.073 28 28
pred 316.845 0.174749 26 28
pred -219.243 189.653 28 28
pred -147.187 93.6728 28 28
pred -138.782 279.141 28 28
pred -40.6224 -0.958421 28 28
pred 210.355 69.7106 28 28
pred 232.952 156.515 28 28
pred 5424.37 5186.4 24 28
pred 5143.63 4904.61 28 28
pred 4705.18 5008.21 26 28
pred 4975.1 5193.22 28 28
pred 4854.34 5122.53 28 28
pred 5117.48 5130.4 28 28
pred 5372.43 5355.96 22 26
pred 4890.3 4867.89 28 28
pred 5144.6 5355.31 24 28
pred 4854.17 4661.14 26 28
pred 140.212 5056.04 28 28
pred 26.8305 4717.13 28 28
pred -151.466 5269.04 28 28
pred -121.092 4930.46 28 28
pred 308.288 5096.67 28 28
pred -88.1516 5064.59 28 20
pred -125.108 5155.87 28 20
pred -122.58 4602.82 28 28
pred 45.7617 4955.82 28 28
pred -303.007 5037.95 28 28
pred 4623.78 407.672 22 28
pred 4955.35 340.832 24 28
pred 5282.71 -27.5044 28 28
pred 4797.42 118.948 28 28
pred 4831.79 247.214 26 28
pred 4853.72 -323.572 26 28
pred 4997.91 9.336 28 28
pred 4552.19 -94.8056 22 28
pred 4616.77 133.746 22 28
pred 4528.76 -23.3535 22 28
pred 8.38544 9.9301 28 28
pred 361.774 103.232 24 28
pred 172.723 -116.475 28 28
pred 315.615 -1.40235 26 28
pred -217.597 188.516 28 28
pred -145.36 94.4868 28 28
pred -139.651 280.942 28 28
pred -41.2895 -2.84388 28 28
pred 210.547 71.7014 28 28
pred 231.957 154.78 28 28
pred 5422.84 5185.11 24 28
pred 5141.63 4904.6 28 28
pred 4706.86 5007.12 26 28
pred 4976.74 5194.37 28 28
pred 4855.61 5120.99 28 28
pred 5115.92 5131.65 28 28
pred 5370.54 5356.63 22 26
pred 4891.37 4866.2 28 28
pred 5146.04 5353.93 24 28
pred 4856.11 4661.63 26 28
pred 142.206 5055.9 28 28
pred 26.2058 4719.03 28 28
pred -152.61 5267.4 28 28
pred -122.886 4931.35 28 28
pred 310.248 5097.07 28 28
pred -89.9551 5065.45 28 20
pred -123.835 5154.33 28 20
pred -120.835 4601.85 28 28
pred 47.6548 4956.47 28 28
pred -302.454 5036.03 28 28
pred 4624.66 405.876 22 28
pred 4953.88 342.191 24 28
pred 5280.71 -27.6085 28 28
pred 4799.03 117.752 28 28
pred 4832.32 245.285 26 28
pred 4854.87 -325.209 26 28
pred 4999.38 7.97732 28 28
pred 4554.07 -95.482 22 28
pred 4615.21 134.998 22 28
pred 4526.82 -22.8611 22 28
pred 7.48095 11.7139 28 28
pred 363.563 102.338 24 28
pred 171.521 -114.877 28 28
pred 314.385 -2.97946 26 28
pred -215.952 187.379 28 28
pred -143.534 95.3008 28 28
pred -140.519 282.744 28 28
pred -41.9566 -4.72934 28 28
pred 210.738 73.6922 28 28
pred 230.962 153.045 28 28
pred 5422.46 5183.54 24 28
pred 5140.34 4903.64 28 28
pred 4708.6 5006.14 26 28
pred 4976.73 5195.5 28 28
pred 4856.76 5119.36 28 28
pred 5115.97 5131.72 28 28
pred 5370.5 5357.41 22 26
pred 4892.41 4866.21 28 28
pred 5147.05 5352.28 24 28
pred 4856.92 4660.89 26 28
pred 144.147 5056.16 28 28
pred 26.8473 4720.28 28 28
pred -152.459 5267.27 28 28
pred -124.779 4931.88 28 28
pred 310.466 5097.92 28 28
pred -91.7116 5066.41 28 20
pred -122.425 5152.92 28 20
pred -120.512 4602.19 28 28
pred 48.3709 4957.76 28 28
pred -302.539 5034.13 28 28
pred 4625.54 404.082 22 28
pred 4954.09 343.213 24 28
pred 5279.4 -26.71 28 28
pred 4800.21 116.231 28 28
pred 4831.75 243.768 26 28
pred 4856.06 -325.236 26 28
pred 5001.06 6.98142 28 28
pred 4555.32 -96.7705 22 28
pred 4613.51 135.224 22 28
pred 4525.75 -23.6094 22 28
pred 6.02976 12.5599 28 28
pred 363.504 101.592 24 28
pred 171.199 -115.038 28 28
pred 314.459 -3.04274 26 28
pred -215.578 185.918 28 28
pred -143.252 94.9327 28 28
pred -139.995 283.359 28 28
pred -41.2909 -5.70965 28 28
pred 211.356 75.5408 28 28
pred 229.809 152.932 28 28
pred 5423.21 5181.69 24 28
pred 5139.77 4901.72 28 28
pred 4710.4 5005.27 26 28
pred 4975.08 5196.63 28 28
pred 4857.8 5117.65 28 28
pred 5117.64 5130.61 28 28
pred 5372.29 5358.31 22 26
pred 4893.42 4867.93 28 28
pred 5147.63 5350.37 24 28
pred 4856.62 4658.91 26 28
pred 146.033 5056.82 28 28
pred 28.755 4720.88 28 28
pred -151.011 5268.65 28 28
pred -126.772 4932.04 28 28
pred 308.941 5099.21 28 28
pred -93.4209 5067.44 28 20
pred -120.877 5151.66 28 20
pred -121.61 4603.86 28 28
pred 47.9102 4959.71 28 28
pred -303.259 5032.27 28 28
pred 4626.43 402.289 22 28
pred 4955.97 343.898 24 28
pred 5278.78 -24.809 28 28
pred 4800.98 114.384 28 28
pred 4830.09 242.663 26 28
pred 4857.28 -323.653 26 28
pred 5002.95 6.34829 28 28
pred 4555.94 -98.671 22 28
pred 4611.68 134.425 22 28
pred 4525.54 -25.5985 22 28
pred 4.03186 12.4682 28 28
pred 361.596 100.993 24 28
pred 171.759 -116.958 28 28
pred 315.836 -1.5922 26 28
pred -216.477 184.131 28 28
pred -144.516 93.3825 28 28
pred -138.079 282.786 28 28
pred -39.2923 -5.7848 28 28
pred 212.399 77.2472 28 28
pred 228.496 154.44 28 28
pred 5423.97 5179.84 24 28
pred 5139.2 4899.81 28 28
pred 4712.2 5004.4 26 28
pred 4973.42 5197.76 28 28
pred 4858.83 5115.94 28 28
pred 5119.3 5129.5 28 28
pred 5374.07 5359.2 22 26
pred 4894.44 4869.66 28 28
pred 5148.21 5348.45 24 28
pred 4856.32 4656.93 26 28
pred 147.919 5057.49 28 28
pred 30.6628 4721.48 28 28
pred -149.563 5270.03 28 28
pred -128.764 4932.21 28 28
pred 307.415 5100.5 28 28
pred -95.1302 5068.48 28 20
pred -119.329 5150.39 28 20
pred -122.708 4605.54 28 28
pred 47.4495 4961.65 28 28
pred -303.98 5030.4 28 28
pred 4627.31 400.497 22 28
pred 4957.84 344.583 24 28
pred 5278.16 -22.908 28 28
pred 4801.75 112.537 28 28
pred 4828.42 241.558 26 28
pred 4858.5 -322.069 26 28
pred 5004.85 5.71517 28 28
pred 4556.57 -100.572 22 28
pred 4609.84 133.626 22 28
pred 4525.33 -27.5877 22 28
pred 2.03397 12.3765 28 28
pred 359.687 100.395 24 28
pred 172.318 -118.878 28 28
pred 317.213 -0.141658 26 28
pred -217.376 182.344 28 28
pred -145.779 91.8324 28 28
pred -136.163 282.212 28 28
pred -37.2937 -5.85996 28 28
pred 213.442 78.9536 28 28
pred 227.183 155.949 28 28
pred 5425.61 5180.98 24 28
pred 5138.36 4897.99 28 28
pred 4713.55 5002.93 26 28
pred 4973.32 5199.75 28 28
pred 4856.84 5115.83 28 28
pred 5119.97 5131.39 28 28
pred 5375.66 5357.99 22 26
pred 4894.35 4867.66 28 28
pred 5147.77 5350.41 24 28
pred 4856.98 4658.82 26 28
pred 149.194 5059.03 28 28
pred 32.6451 4721.74 28 28
pred -148.183 5268.58 28 28
pred -130.76 4932.07 28 28
pred 308.705 5098.97 28 28
pred -94.1495 5070.23 28 20
pred -120.169 5152.21 28 20
pred -121.223 4604.2 28 28
pred 47.4694 4959.65 28 28
pred -305.315 5031.89 28 28
pred 4629.09 401.423 22 28
pred 4959.03 342.974 24 28
pred 5278.33 -24.9002 28 28
pred 4802.07 114.51 28 28
pred 4826.53 242.21 26 28
pred 4859.95 -323.45 26 28
pred 5002.85 5.78714 28 28
pred 4558.1 -99.2831 22 28
pred 4611.32 132.277 22 28
pred 4525.26 -29.5863 22 28
pred 0.0696956 12.7529 28 28
pred 357.707 100.116 24 28
pred 171.154 -120.505 28 28
pred 315.214 -0.0661364 26 28
pred -215.522 183.095 28 28
pred -147.777 91.9301 28 28
pred -134.411 283.178 28 28
pred -35.2997 -5.70575 28 28
pred 215.408 79.321 28 28
pred 225.272 156.54 28 28
pred 5427.25 5182.12 24 28
pred 5137.52 4896.17 28 28
pred 4714.9 5001.45 26 28
pred 4973.21 5201.75 28 28
pred 4854.84 5115.73 28 28
pred 5120.63 5133.28 28 28
pred 5377.25 5356.78 22 26
pred 4894.27 4865.66 28 28
pred 5147.34 5352.36 24 28
pred 4857.64 4660.71 26 28
pred 150.469 5060.57 28 28
pred 34.6274 4722.01 28 28
pred -146.803 5267.13 28 28
pred -132.755 4931.93 28 28
pred 309.995 5097.45 28 28
pred -93.1688 5071.97 28 20
pred -121.008 5154.02 28 20
pred -119.737 4602.86 28 28
pred 47.4893 4957.65 28 28
pred -306.651 5033.38 28 28
pred 4630.86 402.35 22 28
pred 4960.22 341.366 24 28
pred 5278.51 -26.8925 28 28
pred 4802.4 116.484 28 28
pred 4824.64 242.863 26 28
pred 4861.39 -324.831 26 28
pred 5000.85 5.85911 28 28
pred 4559.63 -97.9945 22 28
pred 4612.8 130.929 22 28
pred 4525.18 -31.585 22 28
pred -1.89458 13.1292 28 28
pred 355.726 99.8378 24 28
pred 169.991 -122.131 28 28
pred 313.215 0.00938565 26 28
pred -213.669 183.846 28 28
pred -149.775 92.0279 28 28
pred -132.66 284.144 28 28
pred -33.3056 -5.55155 28 28
pred 217.374 79.6885 28 28
pred 223.361 157.131 28 28
pred 5428.23 5183.67 24 28
pred 5136.15 4895.57 28 28
pred 4716.57 5000.83 26 28
pred 4973.16 5201.75 28 28
pred 4853.35 5114.8 28 28
pred 5121.93 5133.97 28 28
pred 5377.52 5357.02 22 26
pred 4893.23 4864.54 28 28
pred 5147 5354.33 24 28
pred 4857.27 4660.93 26 28
pred 150.15 5061.05 28 28
pred 36.5295 4722.55 28 28
pred -146.997 5266.88 28 28
pred -134.097 4930.93 28 28
pred 309.778 5097.19 28 28
pred -91.749 5072.47 28 20
pred -121.542 5153.94 28 20
pred -118.001 4602.3 28 28
pred 46.6466 4956.13 28 28
pred -307.709 5033.2 28 28
pred 4631.28 401.926 22 28
pred 4961.78 340.286 24 28
pred 5278.15 -26.9955 28 28
pred 4803.49 117.848 28 28
pred 4822.9 242.574 26 28
pred 4861.2 -325.117 26 28
pred 4999.26 6.70099 28 28
pred 4560.59 -98.3297 22 28
pred 4614.43 130.702 22 28
pred 4525.45 -33.5373 22 28
pred -1.90301 13.5452 28 28
pred 354.323 98.7879 24 28
pred 169.246 -123.931 28 28
pred 311.348 0.542867 26 28
pred -213.372 184.999 28 28
pred -149.782 91.945 28 28
pred -131.147 285.398 28 28
pred -31.6636 -6.23862 28 28
pred 217.358 79.8387 28 28
pred 222.806 158.343 28 28
pred 5428.54 5185.65 24 28
pred 5134.24 4896.17 28 28
pred 4718.56 5001.05 26 28
pred 4973.17 5199.75 28 28
pred 4852.37 5113.06 28 28
pred 5123.86 5133.46 28 28
pred 5376.48 5358.72 22 26
pred 4891.24 4864.31 28 28
pred 5146.75 5356.31 24 28
pred 4855.88 4659.49 26 28
pred 148.237 5060.47 28 28
pred 38.3515 4723.38 28 28
pred -148.764 5267.82 28 28
pred -134.788 4929.05 28 28
pred 308.053 5098.2 28 28
pred -89.89 5071.73 28 20
pred -121.768 5151.95 28 20
pred -116.012 4602.51 28 28
pred 44.9411 4955.09 28 28
pred -308.49 5031.36 28 28
pred 4630.36 400.152 22 28
pred 4963.7 339.736 24 28
pred 5277.25 -25.2093 28 28
pred 4805.34 118.604 28 28
pred 4821.33 241.344 26 28
pred 4859.37 -324.306 26 28
pred 4998.08 8.31277 28 28
pred 4560.99 -100.289 22 28
pred 4616.22 131.597 22 28
pred 4526.06 -35.4432 22 28
pred 0.0443867 14.0009 28 28
pred 353.497 96.9665 24 28
pred 168.921 -125.904 28 28
pred 309.611 1.53431 26 28
pred -214.633 186.551 28 28
pred -147.8 91.6814 28 28
pred -129.874 286.94 28 28
pred -30.3736 -7.76697 28 28
pred 215.359 79.7716 28 28
pred 223.606 160.175 28 28
pred 5428.86 5187.62 24 28
pred 5132.34 4896.77 28 28
pred 4720.55 5001.28 26 28
pred 4973.18 5197.75 28 28
pred 4851.39 5111.32 28 28
pred 5125.8 5132.95 28 28
pred 5375.43 5360.43 22 26
pred 4889.26 4864.07 28 28
pred 5146.49 5358.3 24 28
pred 4854.5 4658.05 26 28
pred 146.324 5059.88 28 28
pred 40.1734 4724.2 28 28
pred -150.531 5268.75 28 28
pred -135.478 4927.17 28 28
pred 306.329 5099.22 28 28
pred -88.0311 5071 28 20
pred -121.995 5149.96 28 20
pred -114.024 4602.73 28 28
pred 43.2356 4954.04 28 28
pred -309.271 5029.52 28 28
pred 4629.44 398.378 22 28
pred 4965.62 339.185 24 28
pred 5276.35 -23.423 28 28
pred 4807.19 119.36 28 28
pred 4819.75 240.114 26 28
pred 4857.55 -323.495 26 28
pred 4996.89 9.92455 28 28
pred 4561.4 -102.248 22 28
pred 4618.01 132.491 22 28
pred 4526.66 -37.3492 22 28
pred 1.99179 14.4566 28 28
pred 352.671 95.1451 24 28
pred 168.595 -127.878 28 28
pred 307.874 2.52575 26 28
pred -215.893 188.104 28 28
pred -145.817 91.4178 28 28
pred -128.6 288.482 28 28
pred -29.0836 -9.29532 28 28
pred 213.36 79.7046 28 28
pred 224.406 162.008 28 28
pred 5429.54 5185.75 24 28
pred 5133.24 4894.99 28 28
pred 4722.32 5002.21 26 28
pred 4971.41 5198.67 28 28
pred 4849.58 5110.46 28 28
pred 5125.28 5134.88 28 28
pred 5377.05 5359.25 22 26
pred 4889.14 4862.08 28 28
pred 5144.62 5359 24 28
pred 4854.06 4656.1 26 28
pred 144.77 5058.62 28 28
pred 41.9748 4723.33 28 28
pred -149.066 5267.39 28 28
pred -137.471 4927.33 28 28
pred 304.414 5099.79 28 28
pred -89.8911 5071.73 28 20
pred -120.455 5148.69 28 20
pred -114.673 4600.84 28 28
pred 42.7251 4955.98 28 28
pred -307.351 5030.08 28 28
pred 4627.44 398.541 22 28
pred 4964.19 340.578 24 28
pred 5277.2 -25.2344 28 28
pred 4807.71 117.428 28 28
pred 4818.7 238.409 26 28
pred 4855.6 -323.043 26 28
pred 4995.79 11.595 28 28
pred 4559.41 -102.443 22 28
pred 4619.7 131.429 22 28
pred 4524.69 -36.9949 22 28
pred 1.70353 16.4357 28 28
pred 352.918 93.1605 24 28
pred 169.045 -129.827 28 28
pred 306.942 0.756176 26 28
pred -217.709 187.267 28 28
pred -145.061 93.2695 28 28
pred -126.648 288.919 28 28
pred -30.3947 -10.8056 28 28
pred 214.635 78.1633 28 28
pred 223.129 160.469 28 28
pred 5430.23 5183.87 24 28
pred 5134.15 4893.2 28 28
pred 4724.08 5003.15 26 28
pred 4969.63 5199.58 28 28
pred 4847.77 5109.6 28 28
pred 5124.76 5136.82 28 28
pred 5378.66 5358.07 22 26
pred 4889.03 4860.08 28 28
pred 5142.75 5359.7 24 28
pred 4853.62 4654.15 26 28
pred 143.216 5057.36 28 28
pred 43.7762 4722.47 28 28
pred -147.601 5266.03 28 28
pred -139.465 4927.49 28 28
pred 302.498 5100.36 28 28
pred -91.7511 5072.47 28 20
pred -118.915 5147.41 28 20
pred -115.323 4598.95 28 28
pred 42.2145 4957.91 28 28
pred -305.431 5030.64 28 28
pred 4625.45 398.704 22 28
pred 4962.75 341.971 24 28
pred 5278.04 -27.0457 28 28
pred 4808.22 115.496 28 28
pred 4817.66 236.704 26 28
pred 4853.65 -322.591 26 28
pred 4994.7 13.2655 28 28
pred 4557.42 -102.639 22 28
pred 4621.4 130.366 22 28
pred 4522.73 -36.6406 22 28
pred 1.41527 18.4148 28 28
pred 353.166 91.1759 24 28
pred 169.495 -131.775 28 28
pred 306.01 -1.0134 26 28
pred -219.526 186.429 28 28
pred -144.305 95.1212 28 28
pred -124.696 289.356 28 28
pred -31.7058 -12.3159 28 28
pred 215.909 76.6221 28 28
pred 221.852 158.931 28 28
pred 5429.7 5182.44 24 28
pred 5134.8 4891.33 28 28
pred 4725.95 5003.83 26 28
pred 4967.8 5199.71 28 28
pred 4846.09 5109.8 28 28
pred 5125.26 5137.13 28 28
pred 5380.23 5356.84 22 26
pred 4888 4858.89 28 28
pred 5141.24 5359.23 24 28
pred 4853.87 4652.29 26 28
pred 143.391 5056.43 28 28
pred 45.4177 4721.36 28 28
pred -145.879 5265.49 28 28
pred -140.311 4926.58 28 28
pred 302.497 5100.36 28 28
pred -92.7751 5071.84 28 20
pred -117.361 5147.39 28 20
pred -116.589 4598.34 28 28
pred 41.2339 4959.56 28 28
pred -303.472 5030.9 28 28
pred 4623.78 398.049 22 28
pred 4961.78 343.633 24 28
pred 5279.41 -27.6111 28 28
pred 4809.28 113.935 28 28
pred 4817.11 234.852 26 28
pred 4851.97 -321.654 26 28
pred 4993.36 13.4839 28 28
pred 4556.54 -103.729 22 28
pred 4623.23 129.682 22 28
pred 4520.76 -36.2618 22 28
pred 2.25051 19.6065 28 28
pred 352.348 90.5201 24 28
pred 170.666 -132.427 28 28
pred 305.562 -2.89802 26 28
pred -221.389 185.714 28 28
pred -144.732 96.6404 28 28
pred -123.826 288.579 28 28
pred -31.8316 -13.9192 28 28
pred 215.697 76.3795 28 28
pred 221.948 157.483 28 28
pred 5427.96 5181.46 24 28
pred 5135.21 4889.37 28 28
pred 4727.9 5004.26 26 28
pred 4965.91 5199.04 28 28
pred 4844.54 5111.05 28 28
pred 5126.78 5135.82 28 28
pred 5381.77 5355.55 22 26
pred 4886.03 4858.51 28 28
pred 5140.1 5357.59 24 28
pred 4854.81 4650.52 26 28
pred 145.297 5055.83 28 28
pred 46.8992 4720.02 28 28
pred -143.899 5265.78 28 28
pred -140.009 4924.61 28 28
pred 304.412 5099.78 28 28
pred -92.963 5069.85 28 20
pred -115.793 5148.63 28 20
pred -118.471 4599.01 28 28
pred 39.7833 4960.94 28 28
pred -301.472 5030.84 28 28
pred 4622.42 396.577 22 28
pred 4961.26 345.565 24 28
pred 5281.29 -26.9306 28 28
pred 4810.89 112.745 28 28
pred 4817.05 232.853 26 28
pred 4850.56 -320.233 26 28
pred 4991.78 12.2503 28 28
pred 4556.79 -105.714 22 28
pred 4625.21 129.376 22 28
pred 4518.8 -35.8585 22 28
pred 4.20924 20.0107 28 28
pred 350.465 91.1932 24 28
pred 172.559 -131.783 28 28
pred 305.598 -4.89769 26 28
pred -223.298 185.12 28 28
pred -146.342 97.8273 28 28
pred -124.035 286.591 28 28
pred -30.7721 -15.6155 28 28
pred 213.999 77.4356 28 28
pred 223.418 156.127 28 28
pred 5426.21 5180.48 24 28
pred 5135.62 4887.42 28 28
pred 4729.85 5004.7 26 28
pred 4964.03 5198.37 28 28
pred 4842.98 5112.31 28 28
pred 5128.29 5134.52 28 28
pred 5383.3 5354.27 22 26
pred 4884.07 4858.13 28 28
pred 5138.96 5355.94 24 28
pred 4855.74 4648.75 26 28
pred 147.203 5055.22 28 28
pred 48.3808 4718.67 28 28
pred -141.919 5266.06 28 28
pred -139.708 4922.63 28 28
pred 306.326 5099.2 28 28
pred -93.1508 5067.86 28 20
pred -114.225 5149.87 28 20
pred -120.354 4599.69 28 28
pred 38.3326 4962.32 28 28
pred -299.473 5030.79 28 28
pred 4621.07 395.104 22 28
pred 4960.74 347.497 24 28
pred 5283.17 -26.25 28 28
pred 4812.5 111.556 28 28
pred 4816.99 230.854 26 28
pred 4849.16 -318.812 26 28
pred 4990.21 11.0167 28 28
pred 4557.04 -107.699 22 28
pred 4627.19 129.07 22 28
pred 4516.84 -35.4552 22 28
pred 6.16797 20.4148 28 28
pred 348.581 91.8663 24 28
pred 174.453 -131.138 28 28
pred 305.634 -6.89737 26 28
pred -225.208 184.526 28 28
pred -147.952 99.0141 28 28
pred -124.245 284.602 28 28
pred -29.7126 -17.3118 28 28
pred 212.3 78.4918 28 28
pred 224.889 154.771 28 28
pred 5426.74 5178.55 24 28
pred 5134.96 4885.53 28 28
pred 4731.79 5005.2 26 28
pred 4965.6 5197.13 28 28
pred 4842.81 5110.32 28 28
pred 5127.44 5136.33 28 28
pred 5384.38 5352.58 22 26
pred 4882.24 4858.94 28 28
pred 5137.14 5355.12 24 28
pred 4854.31 4647.36 26 28
pred 147.488 5053.24 28 28
pred 47.1585 4717.09 28 28
pred -142.806 5264.27 28 28
pred -140.448 4920.77 28 28
pred 308.29 5099.58 28 28
pred -92.0927 5066.16 28 20
pred -113.603 5151.78 28 20
pred -120.415 4601.69 28 28
pred 36.9418 4960.88 28 28
pred -297.853 5031.96 28 28
pred 4619.49 393.873 22 28
pred 4959.42 349 24 28
pred 5282.32 -28.059 28 28
pred 4814.48 111.255 28 28
pred 4815.38 229.667 26 28
pred 4847.23 -319.333 26 28
pred 4991.53 9.5131 28 28
pred 4559.03 -107.583 22 28
pred 4625.6 130.289 22 28
pred 4516.23 -37.358 22 28
pred 8.15394 20.1783 28 28
pred 348.404 89.8743 24 28
pred 172.46 -131.315 28 28
pred 307.628 -6.74566 26 28
pred -225.249 182.526 28 28
pred -147.503 100.963 28 28
pred -124.486 286.587 28 28
pred -30.7838 -15.6229 28 28
pred 210.613 77.418 28 28
pred 222.981 155.373 28 28
pred 5427.26 5176.62 24 28
pred 5134.29 4883.64 28 28
pred 4733.72 5005.69 26 28
pred 4967.17 5195.89 28 28
pred 4842.64 5108.32 28 28
